,Target,Embedding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,CPI(M),0.786339104,0.217840105,-0.59385252,0.681792021,0.967415571,-0.000781088,0.855547309,0.794086814,-0.133723438,0.18600221,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
413,Congress,0.43484357,0.245655075,-0.484515429,-1.148066282,-2.176122665,-0.940087795,-0.464078844,0.910060942,0.308986664,0.63119477,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
414,Congress,0.634031713,0.671960831,-0.345762134,-0.678486764,-0.551789284,-0.811622024,-1.098834872,1.051046729,-1.002522349,0.087474391,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
415,Congress,0.241105139,0.114161238,0.128435299,1.57638824,-0.620629251,-0.004098363,-0.575620115,0.543714464,-1.569735408,-0.451408774,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
416,BJP,-0.628949821,0.508384585,0.206440553,0.938809156,-0.754849851,-0.094470769,-0.324772,-0.276048273,1.417751908,-0.952461362,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
417,ShivSena,-0.847907007,-0.564105749,-0.606095552,-0.19994767,-0.503187478,-1.392200708,-1.321112156,0.390398324,-0.019482968,-0.8992787,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
418,AIADMK,-0.249469653,1.518039346,0.037092987,0.81432128,2.080837727,-1.020912409,0.418345183,0.759649694,0.41931209,1.790928125,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
419,AIADMK,-1.363750696,-0.335398823,-1.590227127,0.689302742,-0.386946559,0.615847647,0.586298227,1.457179666,0.679249823,-0.659602225,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
420,RJD,-0.836093724,-0.242829069,-1.751156092,0.223980024,-0.751725972,-0.031863421,0.34132129,-1.026893735,-0.161780179,1.003278852,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
421,Congress,-0.575771093,-0.225312382,1.203544259,0.192326546,1.272511482,0.192718104,-0.667263925,-0.998246372,0.716745675,1.070420623,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
422,YSR,2.214519739,1.554161906,0.319968253,0.455166876,0.348761052,0.069579661,-0.591816187,0.278958529,0.062929623,0.616743863,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
423,Congress,0.441827655,1.570265651,0.385689765,0.527855992,0.831125796,-0.036289286,-0.176237553,-0.939083159,-0.113713741,1.310597181,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
424,BJP,0.879685462,-0.712109566,-0.63337189,0.624734163,2.290039778,0.975474715,-0.224905267,-0.682528913,-0.478511274,-0.045716994,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
425,AITC,-0.169681385,0.902756393,-0.07917355,-0.607313931,-0.976395845,0.023779292,-0.607579947,-0.396948248,-0.411499292,-0.504837811,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
426,Congress,-1.061611056,-1.391143203,0.344287336,2.365851879,0.329065263,-1.036321282,0.871368885,-0.924194396,-0.955862164,1.822922945,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
427,Congress,2.714657545,-0.511781633,0.738720477,-0.358158499,0.263204247,0.034730516,-0.020458944,-0.378268152,-0.214328974,-0.099430181,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
428,Congress,0.859010339,0.858418524,0.589532435,1.188404679,0.752392828,-1.458926797,0.44323954,-0.449555695,0.536432445,-1.152744293,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
429,Congress,1.617390633,0.774724424,0.238733411,1.186476111,-0.749894261,-0.433476508,0.399798155,-0.08959946,-0.668418229,1.755692482,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
430,AAP,-0.699257612,-1.241425872,-0.213161901,1.079920888,0.427927345,-0.16835247,-0.154653087,0.553417146,-1.3216151,0.652176559,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
431,AAP,-0.132987216,0.075435132,0.367574543,-0.714715123,-0.263248503,0.130489185,-0.286774248,0.999245048,-0.73187089,-0.745939255,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
432,BSP,1.64283371,-0.77665782,-3.742208958,-0.645485163,-0.034489963,-0.970948219,-0.764867127,-1.021033168,-0.176601946,0.065059386,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
433,BJP,0.729975283,0.865410328,0.570056438,-2.030286074,1.126839519,0.50340414,0.22299026,-1.121971846,-0.935206294,-0.117139414,1.333333333,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
434,Congress,-0.009787237,-0.33866477,-1.369165659,1.59321034,-1.434278965,0.10084407,-0.178863406,0.635659039,0.430070341,1.675170541,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
435,Congress,-0.460249811,-1.882512212,-0.210096896,1.461284876,0.148328185,0.663014233,-0.333521903,-2.132824183,1.600651503,1.602551699,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
436,Congress,1.61030221,-0.301363528,2.461143255,-0.436705053,-1.093560457,1.268482089,0.48485595,-1.671570778,-1.329009175,-0.039800502,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
437,BJP,-0.73115474,0.875591755,-0.049263764,-2.448867083,0.551278412,-1.211259007,0.371826231,-2.030673504,1.322795868,0.870394289,1.666666667,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
438,JMM,1.603539824,-0.371576279,0.209567338,0.792259514,-0.972653449,0.984146297,0.005513779,0.122549057,0.255025893,-1.031012654,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
439,JMM,0.795863926,0.103039943,-0.114236936,0.711562037,-0.549983561,0.585388482,-0.407000989,0.022561939,-0.888158619,-0.776624382,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
440,IUML,-0.743784428,0.340170503,-1.406929612,0.228695527,0.06744393,2.104148865,-1.677936673,0.014015442,1.15097332,0.304224044,1,1,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
441,Congress,-0.677110493,0.977056563,-0.044885147,-0.239681244,-0.011935819,-0.335874259,-0.957590044,-0.516617477,-1.150131226,-0.265552402,1.066666667,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
442,TRS,0.370730191,-0.648415685,1.112984776,1.175536275,-1.475690246,-0.278345734,0.426020503,0.268325835,0.603671193,-0.044855185,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
443,BJP,0.774193227,-0.400644273,0.771202564,0.08489608,0.870251834,0.721125782,-0.338289887,1.174134016,1.201269627,1.888085485,0.25,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
444,JDU,-1.063987851,0.235442877,0.906418681,-0.058423821,0.24793157,0.787621319,-0.427099913,-1.723952651,0.413164854,-0.04779372,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
445,LJP,0.026855957,1.255720377,-0.671486259,0.549728334,1.146101475,0.408136547,-0.214795902,-0.156299427,-0.535232186,0.5762254,1.5,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
446,JDU,0.523667395,1.419038534,0.112767301,0.257811517,0.235691592,0.361918986,-1.454368591,-1.488750935,-0.138070598,-0.083702683,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
447,Congress,-0.635293186,-1.738111496,-0.17014125,-0.710523188,0.97611779,-1.253291607,-1.266901135,0.314682603,1.283738375,0.245375589,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
448,AAP,-0.0016279,0.966558039,-0.757917881,1.018905282,-0.867230773,0.697012007,1.365255356,-0.735065699,-0.622770309,-0.585211933,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
449,BJP,-0.682335913,-1.12172544,-0.289141506,0.415699601,1.355937243,0.041365549,-1.329114795,-0.1748119,1.208646297,1.23164475,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
450,Congress,1.102156878,0.801000476,-0.045400184,0.95455718,-0.090282813,-2.330780268,-1.637797236,0.331277162,0.825197399,0.511777043,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
451,Congress,0.047077119,0.362764239,-1.39354372,-0.781115711,-1.134862542,-0.454151779,1.285449624,0.345258564,1.594388485,0.851008654,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
452,BJP,1.132703781,0.279652327,-0.71027112,-0.251986653,0.381368667,1.006744504,0.332215756,1.003665924,0.337524205,-0.276690632,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
453,Congress,-0.558054268,-0.739354134,0.037898332,-0.601519406,-1.728829741,0.226457328,0.283620566,0.33049047,0.421304464,0.074707106,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
454,DMK,-0.042408265,1.13727653,-1.443578839,0.126063228,0.425751567,-0.543554187,0.044672925,0.94333756,-0.349526733,-0.021588568,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
455,DMK,0.660498559,0.535295129,-0.704985261,0.566283524,-0.128032386,-0.938131094,-0.445846945,-0.01576278,0.145532504,-0.256978512,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
456,JMM,-0.362212121,-0.158105507,1.881107569,2.33458209,0.979301333,0.566238344,0.533032894,-0.83520478,-0.524692535,1.451043606,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
457,BJP,-0.447811961,-1.607476115,-0.038856871,0.625333071,0.646587551,-0.75245893,-0.795151234,-0.897393823,0.547732353,0.526263654,1.2,1,1.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
458,NCP,1.283445239,0.977922201,-0.882191241,0.674924076,-0.001470147,-1.287026644,0.183698788,-0.53055346,1.20789516,-0.589931011,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
459,Congress,1.770378709,1.556669354,-1.18121016,-0.221091419,-1.864763021,0.115667701,0.442483991,0.826020241,0.261239588,1.075441599,1.666666667,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
460,AAP,0.380133092,-0.991196692,0.36151582,0.609855294,-0.756553173,1.958678007,-0.868299782,0.191066638,0.651387393,-0.397590041,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
461,AAP,-0.108676396,0.724728346,-0.234225467,0.97806561,0.345570236,-0.104804955,0.937097073,0.859138727,0.535151482,1.630342126,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
462,Congress,-1.750753403,-1.773653388,-0.735368252,-0.081517771,-0.859072983,0.339169532,0.073710546,0.798463225,0.940991044,1.41463697,2,1.333333333,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
463,Congress,2.01626873,-0.881622553,-1.552479386,-0.474068105,-0.113877185,0.397404075,0.370001107,0.859925449,-1.835924149,-0.882696867,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
464,JDU,-0.645980418,0.631328881,-0.337178469,0.996920705,1.681614637,-0.0243164,0.53008312,-0.842213035,-0.384125233,0.660377979,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
465,Congress,1.419446349,0.372596562,0.059099279,0.138713598,0.24126415,-1.374597192,0.801297486,1.92151618,-0.128761128,-1.053648472,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
466,NCP,0.04247953,-0.893241107,-0.451817334,-0.089066081,-0.539509237,0.627854943,1.329881668,0.021982305,-0.987120509,-0.484552145,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
467,BJP,-2.051186085,-1.781026125,0.121233128,0.38169536,-0.08034002,0.71488744,-0.637404442,0.030017661,0.076974235,-0.005616037,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
468,BJP,0.69135201,0.992839754,0.931100011,-0.809793055,1.245567203,-0.15307492,0.348442554,-0.370021373,-2.067515373,-1.454980135,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
469,BJP,-0.050203469,0.501906216,0.027122693,-1.366087556,-0.940576434,1.538783193,0.069613203,-0.379137576,1.215606451,-1.530623913,0.25,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
470,BJP,-0.64291805,-0.504702866,0.462288678,1.03282392,-1.129741669,0.48929131,1.862160087,-2.268080235,0.897005022,0.708422422,2,0.6,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
471,Congress,0.710205257,0.809214115,-2.814823389,-0.015304296,0.23915495,-0.992198765,-1.120313406,-0.382448882,1.105763674,1.042225122,0.5,0.6,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
472,BJP,0.380379528,2.16612792,-0.448174596,-0.144570068,-1.346264362,-1.29101944,-0.446014255,-1.220960021,-0.591946244,0.806755543,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
473,Congress,-0.384972453,-0.719085932,0.082542107,0.936834633,-0.753419399,0.391525596,-1.060736299,-0.476950467,0.76701659,0.323109359,0.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
474,BJP,-0.100440383,-1.675904512,-0.482110947,0.954475343,-0.862787902,-0.25698936,-1.05392909,-2.19611001,0.552077353,0.599895537,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
475,BJP,1.241657734,0.51195395,1.832275033,-1.054223537,-0.301864207,-0.882620752,-0.429357916,-0.225525081,-1.373484254,0.199612066,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
476,BJP,-0.850594342,0.255088955,-0.213980168,-2.633496761,0.860442877,-0.824415624,-0.858736575,0.126910374,0.080726497,-0.147026226,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
477,Congress,0.533993721,0.515029132,-1.763506055,-0.086950548,1.419223547,-0.053543691,0.689914405,-0.241476417,2.004396439,-0.544306397,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
478,BJP,0.504629612,1.5308851,-1.262448549,1.72562933,0.699523568,0.338082075,-0.118428655,0.625648618,0.741703749,-0.993679166,1,1.111111111,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
479,BJP,-1.79483068,-0.218704283,-0.339710325,0.91663605,-0.139158294,2.291518927,0.143132731,-1.021288753,0.634321749,0.597593367,1.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
480,AIMIM,0.357067823,0.902722239,-0.529331625,1.379886627,0.064120546,0.714757502,-0.229737908,-0.642289042,-0.771561384,1.219052196,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
